# wavelength, flux
6.648302205742796787e+02 1.489157905611943988e+02
6.648855490368277970e+02 1.922560775459404852e+02
6.649408740351012739e+02 1.315829193027302892e+02
6.649961955689428805e+02 3.603558093601894257e+02
6.650515136381957291e+02 2.522811613113525766e+02
6.651068282427027043e+02 3.303293499167959908e+02
6.651621393823072594e+02 2.762910059674885019e+02
6.652174470568519382e+02 3.016434133297319136e+02
6.652727512661799665e+02 1.562510060797867482e+02
6.653280520101343427e+02 1.329176158538291759e+02
6.653833492885580654e+02 3.216556254091080973e+02
6.654386431012943603e+02 1.695842079956869952e+02
6.654939334481861124e+02 1.875878969897707123e+02
6.655492203290759790e+02 1.602503101640151328e+02
6.656045037438076406e+02 2.769581361092628526e+02
6.656597836922236411e+02 1.109186830552209102e+02
6.657150601741672062e+02 2.609494841357133055e+02
6.657703331894813346e+02 3.156519721395840747e+02
6.658256027380089108e+02 9.825493416679360337e+01
6.658808688195932746e+02 3.316637124239717878e+02
6.659361314340771969e+02 6.233852098310516112e+02
6.659913905813035626e+02 2.135943806930743278e+02
6.660466462611158249e+02 1.475839328513210660e+02
6.661018984733566413e+02 1.642506049358200642e+02
6.661571472178691238e+02 1.409168397318327095e+02
6.662123924944962710e+02 1.922553590852351135e+02
6.662676343030813086e+02 1.795880329018435475e+02
6.663228726434670079e+02 2.229309672957138844e+02
6.663781075154965947e+02 2.662851701653370924e+02
6.664333389190129537e+02 3.837128978971239235e+02
6.664885668538589698e+02 1.662521399951716887e+02
6.665437913198780961e+02 1.549175356891770150e+02
6.665990123169128765e+02 1.802524327727715843e+02
6.666542298448067640e+02 2.382705756612153891e+02
6.667094439034024163e+02 2.169292152500198938e+02
6.667646544925431726e+02 2.836311834034337380e+02
6.668198616120718043e+02 1.462503631408787044e+02
6.668750652618311960e+02 3.249918056036690928e+02
6.669302654416649148e+02 1.609171956649133790e+02
6.669854621514156179e+02 2.362699767557021744e+02
6.670406553909261902e+02 2.042594016937157164e+02
6.670958451600400849e+02 2.636187488954321338e+02
6.671510314585999595e+02 1.335835110353016830e+02
6.672062142864489260e+02 2.802942703870280070e+02
6.672613936434300967e+02 1.355827361478748401e+02
6.673165695293863564e+02 2.989778255370156899e+02
6.673717419441608172e+02 1.775878642111987347e+02
6.674269108875965912e+02 6.426589397865561182e+01
6.674820763595364497e+02 3.561376010097478684e+01
6.675372383598237320e+02 2.175962354449158056e+02
6.675923968883010957e+02 2.696199395524292868e+02
6.676475519448118803e+02 1.722531845296453810e+02
6.677027035291990842e+02 2.356030502857975932e+02
6.677578516413054786e+02 2.656178722481137129e+02
6.678129962809742892e+02 1.529161738750639472e+02
6.678681374480485147e+02 2.129288724779722486e+02
6.679232751423709260e+02 2.115945612768828994e+02
6.679784093637850901e+02 2.189295137216857938e+02
6.680335401121336645e+02 3.249943566620150364e+02
6.680886673872595338e+02 2.175956016916239548e+02
6.681437911890061514e+02 2.761849051836133029e+01
6.681989115172159472e+02 2.362700599929399630e+02
6.682540283717326020e+02 3.183195912355312771e+02
6.683091417523986593e+02 2.442736962767015996e+02
6.683642516590574587e+02 2.602817681747614529e+02
6.684193580915517714e+02 2.369368686176000267e+02
6.684744610497248232e+02 2.428821604627258068e+01
6.685295605334193851e+02 2.055930057693031188e+02
6.685846565424786831e+02 2.049262288490153594e+02
6.686397490767456020e+02 4.027674029448630932e+01
6.686948381360633675e+02 1.575829060182173009e+02
6.687499237202748645e+02 2.782920834112074431e+02
6.688050058292229778e+02 8.958991561415102467e+01
6.688600844627510469e+02 4.324327772644223842e+02
6.689151596207019566e+02 1.962575150784295204e+02
6.689702313029187053e+02 2.576197858557055156e+02
6.690252995092442916e+02 -7.024415054973181860e+00
6.690803642395216002e+02 1.695848372651725811e+02
6.691354254935938570e+02 2.562792090968510479e+02
6.691904832713042879e+02 1.855870751095348226e+02
6.692455375724954365e+02 1.382511199537352127e+02
6.693005883970105288e+02 1.989233951947099968e+02
6.693556357446927905e+02 1.209189516473767299e+02
6.694106796153849928e+02 2.276011952869562265e+02
6.694657200089301341e+02 3.670286977502121317e+02
6.695207569251714403e+02 3.229899924523292611e+02
6.695757903639519100e+02 2.636168902426023237e+02
6.696308203251143141e+02 2.649508571349834369e+02
6.696858468085018785e+02 2.769600764926223633e+02
6.697408698139576018e+02 4.197517421732677008e+02
6.697958893413245960e+02 1.522498346923948418e+02
6.698509053904457460e+02 1.462516885722383222e+02
6.699059179611640502e+02 2.075925333935838353e+02
6.699609270533225072e+02 2.522775667777799242e+02
6.700159326667643427e+02 4.097400237589918675e+02
6.700709348013325553e+02 8.297356033320131274e+00
6.701259334568698023e+02 4.764888199900139512e+02
6.701809286332196507e+02 3.543508182349760887e+02
6.702359203302247579e+02 1.542513566931909281e+02
6.702909085477283497e+02 2.336022024891653643e+02
6.703458932855733110e+02 2.209314072044207933e+02
6.704008745436024128e+02 1.275832747600974812e+02
6.704558523216592221e+02 2.169331180957628078e+02
6.705108266195863962e+02 2.002571240349627715e+02
6.705657974372270473e+02 2.963047931753014836e+02
6.706207647744242877e+02 3.863831159742080104e+02
6.706757286310208883e+02 2.129283583237812820e+02
6.707306890068603025e+02 2.035911043231225221e+02
6.707856459017851876e+02 3.056438794430213761e+02
6.708405993156385421e+02 2.449456706832726240e+02
6.708955492482635918e+02 3.016411356024522661e+02
6.709504956995033353e+02 2.649507790411186647e+02
6.710054386692006574e+02 3.216564738761323952e+02
6.710603781571986701e+02 7.892633098247698342e+01
6.711153141633404857e+02 9.225603033255850960e+01
6.711702466874689890e+02 2.322701999807725315e+02
6.712251757294272920e+02 1.415830466910573193e+02
6.712801012890582797e+02 7.826132544267481705e+01
6.713350233662050641e+02 2.742897591496580390e+02
6.713899419607107575e+02 3.596896743622323811e+02
6.714448570724181309e+02 2.729552039409471718e+02
6.714997687011705239e+02 1.429168452787077115e+02
6.715546768468108212e+02 2.556121879239597376e+02
6.716095815091819077e+02 1.895880237976638512e+02
6.716644826881270092e+02 3.103136625315592028e+02
6.717193803834891241e+02 2.896324830985722087e+02
6.717742745951111374e+02 2.496092205538003554e+02
6.718291653228361611e+02 1.942556224000066720e+02
6.718840525665070800e+02 2.042580025052217536e+02
6.719389363259672336e+02 2.762914353383448542e+02
6.719938166010593932e+02 6.159964101673463688e+01
6.720486933916266707e+02 2.209307937574252207e+02
6.721035666975118374e+02 2.175990422993709217e+02
6.721584365185583465e+02 8.159292244460135635e+01
6.722133028546090827e+02 1.409169429455202192e+02
6.722681657055069309e+02 1.909219329387075561e+02
6.723230250710948894e+02 3.703657899147115131e+02
6.723778809512161843e+02 1.375827564414964854e+02
6.724327333457135865e+02 2.949691164089752533e+02
6.724875822544304356e+02 1.682511913655429225e+02
6.725424276772093890e+02 2.649510585996620762e+02
6.725972696138937863e+02 2.029256876443984368e+02
6.726521080643265122e+02 1.169175241031437622e+02
6.727069430283505653e+02 2.289339780342363895e+02
6.727617745058088303e+02 1.509173845173609720e+02
6.728166024965447605e+02 3.436742072179184220e+02
6.728714270004011269e+02 1.789210498570551806e+02
6.729262480172208143e+02 2.822944452174388630e+02
6.729810655468469349e+02 3.763713854778677046e+02
6.730358795891226009e+02 3.069782187246803460e+02
6.730906901438906971e+02 1.842544273836635682e+02
6.731454972109945629e+02 2.122631795094876850e+02
6.732003007902767422e+02 2.115975161665353710e+02
6.732551008815805744e+02 2.215991703716844086e+02
6.733098974847490581e+02 2.162620427995130683e+02
6.733646905996251917e+02 2.055934184866120233e+02
6.734194802260518600e+02 2.562819842668199044e+02
6.734742663638722888e+02 1.195847237707603341e+02
6.735290490129293630e+02 1.869209732349732747e+02
6.735838281730661947e+02 2.776274939192925899e+02
6.736386038441256687e+02 9.492214385567461932e+01
6.736933760259510109e+02 4.427441499009981385e+01
6.737481447183851060e+02 1.862544851073168104e+02
6.738029099212710662e+02 2.162628345091883659e+02
6.738576716344516626e+02 2.195968812310186422e+02
6.739124298577702348e+02 1.129185215269344553e+02
6.739671845910697812e+02 2.562793190050131784e+02
6.740219358341930729e+02 2.195970064040847092e+02
6.740766835869832221e+02 1.835921199379959035e+02
6.741314278492834546e+02 1.829195363447006457e+02
6.741861686209366553e+02 1.535843305844566089e+02
6.742409059017858226e+02 7.959353870720467228e+01
6.742956396916738413e+02 4.604677393890181065e+02
6.743503699904440509e+02 1.782529514609631178e+02
6.744050967979393363e+02 1.782545150229524609e+02
6.744598201140026958e+02 2.702869933115579784e+02
6.745145399384769007e+02 1.749185086546707737e+02
6.745692562712055178e+02 2.609484533016666319e+02
6.746239691120310908e+02 2.569465073970423532e+02
6.746786784607969594e+02 2.522771972762350288e+02
6.747333843173458945e+02 1.069239966429590964e+02
6.747880866815211220e+02 2.015927001622098089e+02
6.748427855531655268e+02 2.402719579683725897e+02
6.748974809321222210e+02 2.449404490291935588e+02
6.749521728182340894e+02 2.602813173397680089e+02
6.750068612113444715e+02 1.115854440842760340e+02
6.750615461112960247e+02 6.893061424927314818e+01
6.751162275179319749e+02 2.616168578979348354e+02
6.751709054310952069e+02 4.998550099757600833e+02
6.752255798506288329e+02 1.895878504225870529e+02
6.752802507763759650e+02 2.529462681532168915e+02
6.753349182081794879e+02 2.943020454783324453e+02
6.753895821458822866e+02 2.022581668429130843e+02
6.754442425893278141e+02 4.431127424415105907e+02
6.754988995383587280e+02 2.002569040507941338e+02
6.755535529928182541e+02 4.411101363449631094e+02
6.756082029525490498e+02 1.949226107015809646e+02
6.756628494173946820e+02 4.094302165592165466e+01
6.757174923871978081e+02 1.475834031780986777e+02
6.757721318618015403e+02 4.324335771292022059e+02
6.758267678410488770e+02 3.717008128937154652e+02
6.758814003247830442e+02 2.809603740184022627e+02
6.759360293128468129e+02 3.189873628504552130e+02
6.759906548050831816e+02 1.222508499859049920e+02
6.760452768013352625e+02 1.815868842789722351e+02
6.760998953014460540e+02 4.277607798165118425e+02
6.761545103052587820e+02 1.695851088887112041e+02
6.762091218126163312e+02 4.344355943696736517e+02
6.762637298233613592e+02 3.176523197623970987e+02
6.763183343373375465e+02 1.569175536139039195e+02
6.763729353543874367e+02 3.003076586181667267e+02
6.764275328743543696e+02 6.426600148969301074e+01
6.764821268970808887e+02 6.026676284628200619e+01
6.765367174224105611e+02 7.759356045701049709e+01
6.765913044501861577e+02 3.323311059264447636e+02
6.766458879802507909e+02 3.628312857243213330e+01
6.767004680124471179e+02 1.402550259529487846e+02
6.767550445466188194e+02 3.950571208228491855e+02
6.768096175826083254e+02 1.309171957924761216e+02
6.768641871202590892e+02 1.642537521626249202e+02
6.769187531594136544e+02 5.819804807182518971e+02
6.769733156999154744e+02 3.843792870229985965e+02
6.770278747416074339e+02 3.076454276394382532e+02
6.770824302843325313e+02 1.795861066358086191e+02
6.771369823279337652e+02 3.203212978309817913e+02
6.771915308722541340e+02 2.809602795893410416e+02
6.772460759171368636e+02 3.343326647534816516e+02
6.773006174624248388e+02 1.622505693726070319e+02
6.773551555079609443e+02 3.603555718218042898e+02
6.774096900535884060e+02 2.929681090654357263e+02
6.774642210991501088e+02 4.160928041769886931e+01
6.775187486444892784e+02 1.429164670161269157e+02
6.775732726894484586e+02 2.576133417813451842e+02
6.776277932338713299e+02 1.749181844349826918e+02
6.776823102776005499e+02 1.902551670934460333e+02
6.777368238204791169e+02 2.009238210955691386e+02
6.777913338623501431e+02 4.804980709818593709e+02
6.778458404030566271e+02 1.096211280792544329e+01
6.779003434424415673e+02 2.062616741821250343e+02
6.779548429803480758e+02 1.209177399255861474e+02
6.780093390166189238e+02 7.692890018022296772e+01
6.780638315510975644e+02 1.775867356037389015e+02
6.781183205836266552e+02 1.642504458855908069e+02
6.781728061140494219e+02 2.069266798208609828e+02
6.782272881422086357e+02 7.426128918199719919e+01
6.782817666679475224e+02 4.010638401527448309e+02
6.783362416911093078e+02 2.662846101226722908e+02
6.783907132115364220e+02 3.536834154557088254e+02
6.784451812290725456e+02 1.129181907294468346e+02
6.784996457435602224e+02 1.882540241422597944e+02
6.785541067548427918e+02 1.662519459002082272e+02
6.786085642627631387e+02 1.289164215230130139e+02
6.786630182671640341e+02 4.960533982106221629e+01
6.787174687678889313e+02 1.922569610189543425e+02
6.787719157647806014e+02 8.226150654086568181e+01
6.788263592576821566e+02 1.029199894480224629e+02
6.788807992464367089e+02 3.390049663622876892e+02
6.789352357308869159e+02 1.575842922795979746e+02
6.789896687108763444e+02 1.995899788751848973e+02
6.790440981862476519e+02 1.675843346390160491e+02
6.790985241568438369e+02 1.949238012425490751e+02
6.791529466225080114e+02 2.296008725327717457e+02
6.792073655830831740e+02 1.502493133918469255e+02
6.792617810384124368e+02 2.582805929299738068e+02
6.793161929883386847e+02 2.289336871861889620e+02
6.793706014327051435e+02 8.626058242414096355e+01
6.794250063713546979e+02 3.410049391891292885e+02
6.794794078041304601e+02 7.559654013102581871e+01
6.795338057308752013e+02 4.751541795169371767e+02
6.795882001514321473e+02 8.425907785665630456e+01
6.796425910656442966e+02 3.857145361878042422e+02
6.796969784733546476e+02 1.522493946625233718e+02
6.797513623744063125e+02 2.262661862622179285e+02
6.798057427686422898e+02 2.169286589799052933e+02
6.798601196559054642e+02 8.825855685825207786e+01
6.799144930360389480e+02 2.202637797668689075e+02
6.799688629088857397e+02 3.076466163872710240e+02
6.800232292742889513e+02 2.135963225062196216e+02
6.800775921320915813e+02 1.689184469204374750e+02
6.801319514821365146e+02 1.255833554605985825e+02
6.801863073242668634e+02 1.335833759446172451e+02
6.802406596583256260e+02 2.255996984613500729e+02
6.802950084841560283e+02 2.235991081661562987e+02
6.803493538016007278e+02 2.142613234835420997e+02
6.804036956105029503e+02 9.358924213760438704e+01
6.804580339107058080e+02 8.692586940540361695e+01
6.805123687020521857e+02 2.342698256519720701e+02
6.805666999843851954e+02 2.449403076736362834e+02
6.806210277575476084e+02 2.396047585816259300e+02
6.806753520213828779e+02 4.244235676009199665e+02
6.807296727757336612e+02 1.295830637924180735e+02
6.807839900204431842e+02 1.749187114727948256e+02
6.808383037553542181e+02 2.282662520022130082e+02
6.808926139803102160e+02 2.696228622463800662e+02
6.809469206951539491e+02 4.037332998118761793e+02
6.810012238997280747e+02 2.396049676305958371e+02
6.810555235938762735e+02 2.756238645107471825e+02
6.811098197774412029e+02 1.429164426251547013e+02
6.811641124502660887e+02 1.655838768419420433e+02
6.812184016121937020e+02 3.269930702015897737e+02
6.812726872630671551e+02 2.602826091161708177e+02
6.813269694027295600e+02 1.509171522932972778e+02
6.813812480310238016e+02 2.209304164503375603e+02
6.814355231477929919e+02 3.156507815070079346e+02
6.814897947528802433e+02 2.582818157056167934e+02
6.815440628461284405e+02 2.469412907044965380e+02
6.815983274273805819e+02 2.449427436852060964e+02
6.816525884964797797e+02 1.655838910248558307e+02
6.817068460532690324e+02 3.443422100892848334e+02
6.817611000975913385e+02 3.063115138715880335e+02
6.818153506292896964e+02 -5.690294281239570928e+00
6.818695976482071046e+02 1.335827155121702958e+02
6.819238411541867890e+02 2.029249039228876370e+02
6.819780811470716344e+02 2.449424640500142232e+02
6.820323176267046392e+02 1.682511700624852438e+02
6.820865505929288020e+02 1.029714371780954529e+01
6.821407800455872348e+02 1.729181275054044420e+02
6.821950059845229362e+02 1.589188633353195712e+02
